******************************************
************* Method: SVM ***************
******************************************
 IMAGE_NAME  SUPERPIXELS  EXECUTION_TIME  TRUE_POSITIVES  TRUE_NEGATIVES  FALSE_POSITIVES  FALSE_NEGATIVES  SENSITIVITY  SPECIFICITY  PRECISION  ACCURACY  INTERSECTION_UNION  MIN SEPAI  MAX SEPAI  MEAN SEPAI
        114          200        0.027258         25071.0         35829.0           6254.0           4846.0     0.838019     0.851389   0.800351  0.845833            0.693124   0.693124   0.851389    0.805743
          9          200        0.030075         25325.0         27877.0          16297.0           2501.0     0.910120     0.631073   0.608452  0.738917            0.573964   0.573964   0.910120    0.692505
         14          200        0.027987         38407.0         24811.0           2655.0           6127.0     0.862420     0.903335   0.935342  0.878028            0.813897   0.813897   0.935342    0.878604
         15          200        0.027705         21176.0         36374.0          11011.0           3439.0     0.860288     0.767627   0.657905  0.799306            0.594397   0.594397   0.860288    0.735905
         17          200        0.026382         17972.0         46266.0           3164.0           4598.0     0.796278     0.935990   0.850303  0.892194            0.698376   0.698376   0.935990    0.834628
         18          200        0.028576         16990.0         45787.0           6706.0           2517.0     0.870969     0.872250   0.716999  0.871903            0.648152   0.648152   0.872250    0.796054
         26          200        0.027262         29222.0         31420.0           6361.0           4997.0     0.853970     0.831635   0.821235  0.842250            0.720108   0.720108   0.853970    0.813840
         29          200        0.031429         35696.0         21428.0          10651.0           4225.0     0.894166     0.667976   0.770190  0.793389            0.705845   0.667976   0.894166    0.766313
         31          200        0.027666         21802.0         43617.0           2468.0           4113.0     0.841289     0.946447   0.898311  0.908597            0.768136   0.768136   0.946447    0.872556
         33          200        0.027136         28770.0         34226.0           3074.0           5930.0     0.829107     0.917587   0.903467  0.874944            0.761635   0.761635   0.917587    0.857348
         39          200        0.026922         28666.0         32585.0           6765.0           3984.0     0.877979     0.828081   0.809066  0.850708            0.727287   0.727287   0.877979    0.818624
         43          200        0.030410         22042.0         37698.0           5866.0           6394.0     0.775144     0.865348   0.789809  0.829722            0.642586   0.642586   0.865348    0.780522
         47          200        0.028981         20768.0         38423.0           3521.0           9288.0     0.690977     0.916055   0.855037  0.822097            0.618519   0.618519   0.916055    0.780537
         49          200        0.026056         20540.0         35271.0           5800.0          10389.0     0.664102     0.858781   0.779803  0.775153            0.559231   0.559231   0.858781    0.727414
