******************************************
************* Method: SVM ***************
******************************************
 IMAGE_NAME  SUPERPIXELS  EXECUTION_TIME  TRUE_POSITIVES  TRUE_NEGATIVES  FALSE_POSITIVES  FALSE_NEGATIVES  SENSITIVITY  SPECIFICITY  PRECISION  ACCURACY  INTERSECTION_UNION       MIN       MAX  MEAN SEPAI
        105          200        0.030307         22340.0         41786.0           4739.0           3135.0     0.876938     0.898141   0.824994  0.890639            0.739392  0.739392  0.898141    0.846021
        114          200        0.032144         12567.0         41135.0           4916.0          13382.0     0.484296     0.893249   0.718813  0.745861            0.407160  0.407160  0.893249    0.649876
         14          200        0.034000         36344.0         32037.0           1065.0           2554.0     0.934341     0.967827   0.971531  0.949736            0.909441  0.909441  0.971531    0.946575
         15          200        0.033001         17309.0         41596.0           8995.0           4100.0     0.808492     0.822202   0.658037  0.818125            0.569300  0.569300  0.822202    0.735231
         17          200        0.032669         17306.0         50050.0           2311.0           2333.0     0.881206     0.955864   0.882194  0.935500            0.788428  0.788428  0.955864    0.888638
         18          200        0.032336         12647.0         49401.0           5699.0           4253.0     0.748343     0.896570   0.689360  0.861778            0.559627  0.559627  0.896570    0.751135
         26          200        0.032930         23428.0         35584.0           6793.0           6195.0     0.790872     0.839701   0.775223  0.819611            0.643344  0.643344  0.839701    0.773750
         29          200        0.031957         32753.0         29816.0           7603.0           1828.0     0.947139     0.796814   0.811602  0.869014            0.776432  0.776432  0.947139    0.840200
         31          200        0.032980         18968.0         48473.0           1059.0           3500.0     0.844223     0.978620   0.947121  0.936681            0.806223  0.806223  0.978620    0.902573
         33          200        0.031813         26772.0         38702.0           3243.0           3283.0     0.890767     0.922684   0.891954  0.909361            0.804012  0.804012  0.922684    0.883756
         39          200        0.033237         25543.0         35363.0           8350.0           2744.0     0.902994     0.808981   0.753636  0.845917            0.697191  0.697191  0.902994    0.801744
         43          200        0.030030         21434.0         43610.0           3764.0           3192.0     0.870381     0.920547   0.850623  0.903389            0.754984  0.754984  0.920547    0.859985
         47          200        0.032290         19579.0         41940.0           3909.0           6572.0     0.748690     0.914742   0.833575  0.854431            0.651331  0.651331  0.914742    0.800554
         49          200        0.030600         21070.0         38466.0           6777.0           5687.0     0.787457     0.850209   0.756634  0.826889            0.628318  0.628318  0.850209    0.769901
         63          200        0.028910          4945.0         58685.0            952.0           7418.0     0.399984     0.984037   0.838562  0.883750            0.371386  0.371386  0.984037    0.695544
         81          200        0.035146         16165.0         49882.0           3777.0           2176.0     0.881359     0.929611   0.810601  0.917319            0.730853  0.730853  0.929611    0.853949
          9          200        0.029871         22080.0         31593.0          16266.0           2061.0     0.914627     0.660127   0.575810  0.745458            0.546440  0.546440  0.914627    0.688492
         90          200        0.030768         27369.0         33409.0           1177.0          10045.0     0.731518     0.965969   0.958768  0.844139            0.709207  0.709207  0.965969    0.841920
         91          200        0.033255         23432.0         33631.0           8002.0           6935.0     0.771627     0.807797   0.745435  0.792542            0.610701  0.610701  0.807797    0.745620
         98          200        0.033354         33915.0         31110.0           4568.0           2407.0     0.933732     0.871966   0.881298  0.903125            0.829420  0.829420  0.933732    0.883908
         99          200        0.032153         16635.0         35470.0           7527.0          12368.0     0.573561     0.824941   0.688478  0.723681            0.455379  0.455379  0.824941    0.653208

 IMAGE_NAME  SUPERPIXELS  EXECUTION_TIME  TRUE_POSITIVES  TRUE_NEGATIVES  FALSE_POSITIVES  FALSE_NEGATIVES  SENSITIVITY  SPECIFICITY  PRECISION  ACCURACY  INTERSECTION_UNION       MIN       MAX  MEAN SEPAI
  52.904762        200.0        0.032083    21552.428571    40082.809524      5309.142857      5055.619048     0.796312     0.881457   0.803059  0.856045            0.666122  0.666122  0.908329    0.800599
  34.800725          0.0        0.001526     7476.439190     7739.616306      3591.263445      3382.240344     0.147883     0.078660   0.103260  0.065038            0.143272  0.143272  0.053082    0.084994

******************************************
************* Method: GRAB ***************
******************************************
 IMAGE_NAME  SUPERPIXELS  EXECUTION_TIME  TRUE_POSITIVES  TRUE_NEGATIVES  FALSE_POSITIVES  FALSE_NEGATIVES  SENSITIVITY  SPECIFICITY  PRECISION  ACCURACY  INTERSECTION_UNION       MIN       MAX  MEAN SEPAI
        105          200        0.030307         19399.0         46525.0              0.0           6076.0     0.761492     1.000000   1.000000  0.915611            0.761492  0.761492  1.000000    0.887719
        114          200        0.032144          9593.0         46051.0              0.0          16356.0     0.369687     1.000000   1.000000  0.772833            0.369687  0.369687  1.000000    0.702441
         14          200        0.034000         36085.0         32625.0            477.0           2813.0     0.927683     0.985590   0.986954  0.954306            0.916444  0.916444  0.986954    0.954195
         15          200        0.033001         15710.0         49173.0           1418.0           5699.0     0.733804     0.971971   0.917212  0.901153            0.688220  0.688220  0.971971    0.842472
         17          200        0.032669         19033.0         51943.0            418.0            606.0     0.969143     0.992017   0.978510  0.985778            0.948946  0.948946  0.992017    0.974879
         18          200        0.032336         16485.0         54566.0            534.0            415.0     0.975444     0.990309   0.968623  0.986819            0.945566  0.945566  0.990309    0.973352
         26          200        0.032930         25269.0         39688.0           2689.0           4354.0     0.853020     0.936546   0.903820  0.902181            0.782031  0.782031  0.936546    0.875519
         29          200        0.031957         31142.0         36810.0            609.0           3439.0     0.900552     0.983725   0.980820  0.943778            0.884967  0.884967  0.983725    0.938768
         31          200        0.032980         20876.0         49442.0             90.0           1592.0     0.929144     0.998183   0.995707  0.976639            0.925437  0.925437  0.998183    0.965022
         33          200        0.031813         28551.0         41741.0            204.0           1504.0     0.949958     0.995136   0.992906  0.976278            0.943554  0.943554  0.995136    0.971566
         39          200        0.033237         26570.0         41936.0           1777.0           1717.0     0.939301     0.959348   0.937313  0.951472            0.883781  0.883781  0.959348    0.934243
         43          200        0.030030         18917.0         47264.0            110.0           5709.0     0.768172     0.997678   0.994219  0.919181            0.764756  0.764756  0.997678    0.888801
         47          200        0.032290         20552.0         45709.0            140.0           5599.0     0.785897     0.996946   0.993234  0.920292            0.781712  0.781712  0.996946    0.895616
         49          200        0.030600         22759.0         45020.0            223.0           3998.0     0.850581     0.995071   0.990297  0.941375            0.843551  0.843551  0.995071    0.924175
         63          200        0.028910          6479.0         59637.0              0.0           5884.0     0.524064     1.000000   1.000000  0.918278            0.524064  0.524064  1.000000    0.793281
         81          200        0.035146         16969.0         53447.0            212.0           1372.0     0.925195     0.996049   0.987661  0.978000            0.914623  0.914623  0.996049    0.960306
          9          200        0.029871         23475.0         45578.0           2281.0            666.0     0.972412     0.952339   0.911438  0.959069            0.888464  0.888464  0.972412    0.936745
         90          200        0.030768         35269.0         34556.0             30.0           2145.0     0.942669     0.999133   0.999150  0.969792            0.941913  0.941913  0.999150    0.970531
         91          200        0.033255         21942.0         39375.0           2258.0           8425.0     0.722561     0.945764   0.906694  0.851625            0.672552  0.672552  0.945764    0.819839
         98          200        0.033354         33396.0         35351.0            327.0           2926.0     0.919443     0.990835   0.990303  0.954819            0.911239  0.911239  0.990835    0.953328
         99          200        0.032153         16227.0         42941.0             56.0          12776.0     0.559494     0.998698   0.996561  0.821778            0.558416  0.558416  0.998698    0.786989

 IMAGE_NAME  SUPERPIXELS  EXECUTION_TIME  TRUE_POSITIVES  TRUE_NEGATIVES  FALSE_POSITIVES  FALSE_NEGATIVES  SENSITIVITY  SPECIFICITY  PRECISION  ACCURACY  INTERSECTION_UNION       MIN       MAX  MEAN SEPAI
  52.904762        200.0        0.032083    22128.476190    44732.285714       659.666667      4479.571429     0.822843     0.985016   0.972925  0.928622            0.802448  0.802448  0.986038    0.902371
  34.800725          0.0        0.001526     7799.615482     6988.720063       863.356261      4041.909011     0.165987     0.019699   0.034405  0.055702            0.160399  0.160399  0.018485    0.075180

******************************************
************* Method: IFT ***************
******************************************
 IMAGE_NAME  SUPERPIXELS  EXECUTION_TIME  TRUE_POSITIVES  TRUE_NEGATIVES  FALSE_POSITIVES  FALSE_NEGATIVES  SENSITIVITY  SPECIFICITY  PRECISION  ACCURACY  INTERSECTION_UNION       MIN       MAX  MEAN SEPAI
        105          200        0.030307         18528.0         43198.0           3327.0           6947.0     0.727301     0.928490   0.847769  0.857306            0.643289  0.643289  0.928490    0.800831
        114          200        0.032144         12945.0         45999.0             52.0          13004.0     0.498863     0.998871   0.995999  0.818667            0.497865  0.497865  0.998871    0.762053
         14          200        0.034000         36450.0         32865.0            237.0           2448.0     0.937066     0.992840   0.993540  0.962708            0.931391  0.931391  0.993540    0.963509
         15          200        0.033001         18673.0         49223.0           1368.0           2736.0     0.872203     0.972960   0.931740  0.943000            0.819818  0.819818  0.972960    0.907944
         17          200        0.032669         18898.0         51861.0            500.0            741.0     0.962269     0.990451   0.974224  0.982764            0.938378  0.938378  0.990451    0.969617
         18          200        0.032336         16300.0         54055.0           1045.0            600.0     0.964497     0.981034   0.939752  0.977153            0.908331  0.908331  0.981034    0.954153
         26          200        0.032930         27277.0         36515.0           5862.0           2346.0     0.920805     0.861670   0.823109  0.886000            0.768691  0.768691  0.920805    0.852055
         29          200        0.031957         29088.0         37317.0            102.0           5493.0     0.841156     0.997274   0.996506  0.922292            0.838682  0.838682  0.997274    0.919182
         31          200        0.032980         21235.0         49453.0             79.0           1233.0     0.945122     0.998405   0.996294  0.981778            0.941810  0.941810  0.998405    0.972682
         33          200        0.031813         27612.0         41487.0            458.0           2443.0     0.918716     0.989081   0.983684  0.959708            0.904926  0.904926  0.989081    0.951223
         39          200        0.033237         26862.0         40268.0           3445.0           1425.0     0.949624     0.921190   0.886330  0.932361            0.846527  0.846527  0.949624    0.907206
         43          200        0.030030         16712.0         47261.0            113.0           7914.0     0.678632     0.997615   0.993284  0.888514            0.675533  0.675533  0.997615    0.846715
         47          200        0.032290         22027.0         45741.0            108.0           4124.0     0.842300     0.997644   0.995121  0.941222            0.838836  0.838836  0.997644    0.923025
         49          200        0.030600         22384.0         45155.0             88.0           4373.0     0.836566     0.998055   0.996084  0.938042            0.833824  0.833824  0.998055    0.920514
         63          200        0.028910          9747.0         58680.0            957.0           2616.0     0.788401     0.983953   0.910594  0.950375            0.731757  0.731757  0.983953    0.873016
         81          200        0.035146         14824.0         53505.0            154.0           3517.0     0.808244     0.997130   0.989718  0.949014            0.801514  0.801514  0.997130    0.909124
          9          200        0.029871         22997.0         44442.0           3417.0           1144.0     0.952612     0.928603   0.870637  0.936653            0.834495  0.834495  0.952612    0.904600
         90          200        0.030768         19576.0         34586.0              0.0          17838.0     0.523227     1.000000   1.000000  0.752250            0.523227  0.523227  1.000000    0.759741
         91          200        0.033255         18421.0         38050.0           3583.0          11946.0     0.606612     0.913938   0.837166  0.784319            0.542592  0.542592  0.913938    0.736926
         98          200        0.033354         29449.0         35655.0             23.0           6873.0     0.810776     0.999355   0.999220  0.904222            0.810263  0.810263  0.999355    0.904767
         99          200        0.032153         20480.0         40539.0           2458.0           8523.0     0.706134     0.942833   0.892842  0.847486            0.650965  0.650965  0.942833    0.808052

 IMAGE_NAME  SUPERPIXELS  EXECUTION_TIME  TRUE_POSITIVES  TRUE_NEGATIVES  FALSE_POSITIVES  FALSE_NEGATIVES  SENSITIVITY  SPECIFICITY  PRECISION  ACCURACY  INTERSECTION_UNION       MIN       MAX  MEAN SEPAI
  52.904762        200.0        0.032083    21451.666667    44088.333333      1303.619048      5156.380952     0.813863     0.971019   0.945410  0.910278            0.775367  0.775367  0.976365    0.883187
  34.800725          0.0        0.001526     6287.853412     7056.886781      1682.834914      4575.253430     0.142729     0.038884   0.062058  0.064941            0.137218  0.137218  0.028938    0.072386

******************************************
************* Method: DYNIFT ***************
******************************************
 IMAGE_NAME  SUPERPIXELS  EXECUTION_TIME  TRUE_POSITIVES  TRUE_NEGATIVES  FALSE_POSITIVES  FALSE_NEGATIVES  SENSITIVITY  SPECIFICITY  PRECISION  ACCURACY  INTERSECTION_UNION       MIN       MAX  MEAN SEPAI
        105          200        0.030487         19421.0         46378.0            147.0           6054.0     0.762355     0.996840   0.992488  0.913875            0.757981  0.757981  0.996840    0.884708
        114          200        0.032969         22952.0         40504.0           5547.0           2997.0     0.884504     0.879547   0.805362  0.881333            0.728727  0.728727  0.884504    0.835895
         14          200        0.032739         38042.0         31778.0           1324.0            856.0     0.977994     0.960002   0.966367  0.969722            0.945801  0.945801  0.977994    0.963977
         15          200        0.034524         16096.0         47232.0           3359.0           5313.0     0.751833     0.933605   0.827345  0.879556            0.649871  0.649871  0.933605    0.808442
         17          200        0.035081         19024.0         51277.0           1084.0            615.0     0.968685     0.979298   0.946091  0.976403            0.918014  0.918014  0.979298    0.957698
         18          200        0.031996         16641.0         51348.0           3752.0            259.0     0.984675     0.931906   0.816015  0.944292            0.805782  0.805782  0.984675    0.896534
         26          200        0.031991         28081.0         39273.0           3104.0           1542.0     0.947946     0.926753   0.900465  0.935472            0.858038  0.858038  0.947946    0.913735
         29          200        0.035879         32619.0         34808.0           2611.0           1962.0     0.943264     0.930223   0.925887  0.936486            0.877043  0.877043  0.943264    0.922581
         31          200        0.033803         21350.0         49431.0            101.0           1118.0     0.950240     0.997961   0.995292  0.983069            0.945988  0.945988  0.997961    0.974510
         33          200        0.032897         28382.0         41273.0            672.0           1673.0     0.944335     0.983979   0.976871  0.967431            0.923683  0.923683  0.983979    0.959260
         39          200        0.034002         27315.0         42303.0           1410.0            972.0     0.965638     0.967744   0.950914  0.966917            0.919790  0.919790  0.967744    0.954200
         43          200        0.037786         22605.0         46358.0           1016.0           2021.0     0.917932     0.978554   0.956987  0.957819            0.881562  0.881562  0.978554    0.938571
         47          200        0.033016         21246.0         45537.0            312.0           4905.0     0.812435     0.993195   0.985527  0.927542            0.802857  0.802857  0.993195    0.904311
         49          200        0.041231         23554.0         44733.0            510.0           3203.0     0.880293     0.988728   0.978807  0.948431            0.863828  0.863828  0.988728    0.932017
         63          200        0.032077         10929.0         58243.0           1394.0           1434.0     0.884009     0.976625   0.886878  0.960722            0.794432  0.794432  0.976625    0.900533
         81          200        0.034993         15054.0         53539.0            120.0           3287.0     0.820784     0.997764   0.992092  0.952681            0.815449  0.815449  0.997764    0.915754
          9          200        0.033848         23203.0         40914.0           6945.0            938.0     0.961145     0.854886   0.769636  0.890514            0.746413  0.746413  0.961145    0.844519
         90          200        0.036183         28031.0         34537.0             49.0           9383.0     0.749212     0.998583   0.998255  0.869000            0.748232  0.748232  0.998583    0.872656
         91          200        0.031027         21117.0         37626.0           4007.0           9250.0     0.695393     0.903754   0.840511  0.815875            0.614331  0.614331  0.903754    0.773973
         98          200        0.035309         30414.0         35453.0            225.0           5908.0     0.837344     0.993694   0.992656  0.914819            0.832189  0.832189  0.993694    0.914140
         99          200        0.031734         20112.0         39184.0           3813.0           8891.0     0.693446     0.911319   0.840627  0.823556            0.612872  0.612872  0.911319    0.776364

 IMAGE_NAME  SUPERPIXELS  EXECUTION_TIME  TRUE_POSITIVES  TRUE_NEGATIVES  FALSE_POSITIVES  FALSE_NEGATIVES  SENSITIVITY  SPECIFICITY  PRECISION  ACCURACY  INTERSECTION_UNION       MIN       MAX  MEAN SEPAI
  52.904762        200.0         0.03398    23151.809524    43415.666667      1976.285714      3456.238095     0.873022     0.956427   0.921194  0.924548            0.811566  0.811566  0.966722    0.897351
  34.800725          0.0         0.00247     6386.480240     6936.811503      1977.243691      2958.913160     0.096601     0.042818   0.075138  0.048260            0.102259  0.102259  0.033722    0.059450

