******************************************
************* Method: SVM ***************
******************************************
 IMAGE_NAME  SUPERPIXELS  EXECUTION_TIME  TRUE_POSITIVES  TRUE_NEGATIVES  FALSE_POSITIVES  FALSE_NEGATIVES  SENSITIVITY  SPECIFICITY  PRECISION  ACCURACY  INTERSECTION_UNION       MIN       MAX  MEAN SEPAI
        105          200        0.031573         21151.0         38606.0           7919.0           4324.0     0.830265     0.829790   0.727589  0.829958            0.633377  0.633377  0.830265    0.770196
        114          200        0.034692         22537.0         39913.0           6138.0           3412.0     0.868511     0.866713   0.785946  0.867361            0.702372  0.702372  0.868511    0.818181
         14          200        0.031513         38038.0         28518.0           4584.0            860.0     0.977891     0.861519   0.892450  0.924389            0.874799  0.861519  0.977891    0.906209
         15          200        0.031983         19982.0         40389.0          10202.0           1427.0     0.933346     0.798344   0.662006  0.838486            0.632122  0.632122  0.933346    0.772861
         17          200        0.038254         17726.0         49790.0           2571.0           1913.0     0.902592     0.950899   0.873331  0.937722            0.798109  0.798109  0.950899    0.892531
         18          200        0.030973         15561.0         47384.0           7716.0           1339.0     0.920769     0.859964   0.668514  0.874236            0.632150  0.632150  0.920769    0.791127
         26          200        0.032086         27768.0         32448.0           9929.0           1855.0     0.937380     0.765698   0.736610  0.836333            0.702063  0.702063  0.937380    0.795617
         29          200        0.031746         32895.0         25758.0          11661.0           1686.0     0.951245     0.688367   0.738284  0.814625            0.711366  0.688367  0.951245    0.780777
         31          200        0.032437         20377.0         44107.0           5425.0           2091.0     0.906934     0.890475   0.789745  0.895611            0.730542  0.730542  0.906934    0.842661
         33          200        0.031356         29015.0         35789.0           6156.0           1040.0     0.965397     0.853236   0.824969  0.900056            0.801276  0.801276  0.965397    0.868987
         39          200        0.037121         26020.0         34308.0           9405.0           2267.0     0.919857     0.784847   0.734510  0.837889            0.690332  0.690332  0.919857    0.793487
         43          200        0.035149         22223.0         33475.0          13899.0           2403.0     0.902420     0.706611   0.615221  0.773583            0.576846  0.576846  0.902420    0.714936
         47          200        0.033371         22194.0         41729.0           4120.0           3957.0     0.848686     0.910140   0.843429  0.887819            0.733177  0.733177  0.910140    0.844650
         49          200        0.031283         22355.0         37999.0           7244.0           4402.0     0.835482     0.839887   0.755262  0.838250            0.657481  0.657481  0.839887    0.785272
         63          200        0.029473          7476.0         57451.0           2186.0           4887.0     0.604708     0.963345   0.773753  0.901764            0.513850  0.513850  0.963345    0.751484
         81          200        0.032154         17847.0         47874.0           5785.0            494.0     0.973066     0.892190   0.755205  0.912792            0.739741  0.739741  0.973066    0.854599
          9          200        0.033645         23727.0         26519.0          21340.0            414.0     0.982851     0.554107   0.526483  0.697861            0.521690  0.521690  0.982851    0.656598
         90          200        0.064261         28906.0         31070.0           3516.0           8508.0     0.772598     0.898340   0.891555  0.833000            0.706230  0.706230  0.898340    0.820345
         91          200        0.036457         27610.0         31029.0          10604.0           2757.0     0.909211     0.745298   0.722510  0.814431            0.673891  0.673891  0.909211    0.773068
         98          200        0.034875         35834.0         23240.0          12438.0            488.0     0.986565     0.651382   0.742335  0.820472            0.734906  0.651382  0.986565    0.787132
         99          200        0.030951         27157.0         36140.0           6857.0           1846.0     0.936351     0.840524   0.798407  0.879125            0.757306  0.757306  0.936351    0.842343

 IMAGE_NAME  SUPERPIXELS  EXECUTION_TIME  TRUE_POSITIVES  TRUE_NEGATIVES  FALSE_POSITIVES  FALSE_NEGATIVES  SENSITIVITY  SPECIFICITY  PRECISION  ACCURACY  INTERSECTION_UNION       MIN       MAX  MEAN SEPAI
  52.904762        200.0        0.034541    24114.238095    37311.238095      8080.714286      2493.809524     0.898387     0.816746   0.755148  0.853132            0.691601  0.685896  0.926889    0.803003
  34.800725          0.0        0.007178     6988.065991     8698.328868      4435.742454      1918.126185     0.087605     0.102218   0.089316  0.055257            0.088061  0.086338  0.043849    0.057940

******************************************
