******************************************
************* Method: SVM ***************
******************************************
 IMAGE_NAME  SUPERPIXELS  EXECUTION_TIME  TRUE_POSITIVES  TRUE_NEGATIVES  FALSE_POSITIVES  FALSE_NEGATIVES  SENSITIVITY  SPECIFICITY  PRECISION  ACCURACY  INTERSECTION_UNION       MIN       MAX  MEAN SEPAI
        105          200        0.033130         21053.0         38104.0           8421.0           4422.0     0.826418     0.819001   0.714291  0.821625            0.621106  0.621106  0.826418    0.760488
        114          200        0.039849         23398.0         41224.0           4827.0           2551.0     0.901692     0.895181   0.828981  0.897528            0.760268  0.760268  0.901692    0.856730
         14          200        0.036328         38075.0         30549.0           2553.0            823.0     0.978842     0.922875   0.937162  0.953111            0.918554  0.918554  0.978842    0.942109
         15          200        0.034529         19295.0         36453.0          14138.0           2114.0     0.901256     0.720543   0.577124  0.774278            0.542802  0.542802  0.901256    0.703201
         17          200        0.031289         17449.0         48734.0           3627.0           2190.0     0.888487     0.930731   0.827909  0.919208            0.749979  0.749979  0.930731    0.863263
         18          200        0.030540         15744.0         47228.0           7872.0           1156.0     0.931598     0.857132   0.666667  0.874611            0.635556  0.635556  0.931598    0.793113
         26          200        0.030848         28005.0         32940.0           9437.0           1618.0     0.945380     0.777308   0.747957  0.846458            0.716974  0.716974  0.945380    0.806816
         29          200        0.034724         33702.0         27029.0          10390.0            879.0     0.974581     0.722334   0.764356  0.843486            0.749416  0.722334  0.974581    0.810835
         31          200        0.035345         18679.0         46621.0           2911.0           3789.0     0.831360     0.941230   0.865169  0.906944            0.736002  0.736002  0.941230    0.856141
         33          200        0.031469         28598.0         37886.0           4059.0           1457.0     0.951522     0.903230   0.875708  0.923389            0.838307  0.838307  0.951522    0.898431
         39          200        0.032487         24925.0         34710.0           9003.0           3362.0     0.881147     0.794043   0.734644  0.828264            0.668410  0.668410  0.881147    0.781301
         43          200        0.036033         22011.0         39337.0           8037.0           2615.0     0.893811     0.830350   0.732528  0.852056            0.673882  0.673882  0.893811    0.796525
         47          200        0.030704         22414.0         42480.0           3369.0           3737.0     0.857099     0.926520   0.869333  0.901306            0.759282  0.759282  0.926520    0.862708
         49          200        0.030637         20029.0         41516.0           3727.0           6728.0     0.748552     0.917623   0.843113  0.854792            0.657033  0.657033  0.917623    0.804223
         63          200        0.027861          7927.0         57295.0           2342.0           4436.0     0.641187     0.960729   0.771935  0.905861            0.539068  0.539068  0.960729    0.763756
         81          200        0.030669         16896.0         49005.0           4654.0           1445.0     0.921215     0.913267   0.784037  0.915292            0.734768  0.734768  0.921215    0.853716
          9          200        0.031266         23642.0         32958.0          14901.0            499.0     0.979330     0.688648   0.613393  0.786111            0.605553  0.605553  0.979330    0.734607
         90          200        0.031100         30771.0         32910.0           1676.0           6643.0     0.822446     0.951541   0.948347  0.884458            0.787183  0.787183  0.951541    0.878795
         91          200        0.032205         27720.0         36338.0           5295.0           2647.0     0.912833     0.872817   0.839618  0.889694            0.777298  0.777298  0.912833    0.858452
         98          200        0.038914         34783.0         27468.0           8210.0           1539.0     0.957629     0.769886   0.809039  0.864597            0.781079  0.769886  0.957629    0.836446
         99          200        0.033703         25747.0         35548.0           7449.0           3256.0     0.887736     0.826755   0.775605  0.851319            0.706326  0.706326  0.887736    0.809548

 IMAGE_NAME  SUPERPIXELS  EXECUTION_TIME  TRUE_POSITIVES  TRUE_NEGATIVES  FALSE_POSITIVES  FALSE_NEGATIVES  SENSITIVITY  SPECIFICITY  PRECISION  ACCURACY  INTERSECTION_UNION       MIN       MAX  MEAN SEPAI
  52.904762        200.0        0.033030    23850.619048    38873.000000      6518.952381      2757.428571     0.887339     0.854369   0.786996  0.871161            0.712326  0.710503  0.927303    0.822438
  34.800725          0.0        0.002997     7108.319411     7689.166151      3735.469950      1746.888393     0.081528     0.083070   0.095195  0.045651            0.092792  0.092046  0.037437    0.056858

******************************************
************* Method: GRAB ***************
******************************************
