******************************************
************* Method: SVM ***************
******************************************
 IMAGE_NAME  SUPERPIXELS  EXECUTION_TIME  TRUE_POSITIVES  TRUE_NEGATIVES  FALSE_POSITIVES  FALSE_NEGATIVES  SENSITIVITY  SPECIFICITY  PRECISION  ACCURACY  INTERSECTION_UNION  MIN SEPAI  MAX SEPAI  MEAN SEPAI
        105          200        0.036894         21563.0         35670.0          10855.0           3912.0     0.846438     0.766685   0.665155  0.794903            0.593532   0.593532   0.846438    0.733342
        114          200        0.036088         21387.0         40282.0           5769.0           4562.0     0.824194     0.874726   0.787561  0.856514            0.674286   0.674286   0.874726    0.803456
         14          200        0.032604         36665.0         31535.0           1567.0           2233.0     0.942593     0.952661   0.959013  0.947222            0.906092   0.906092   0.959013    0.941516
         15          200        0.032902         16919.0         37043.0          13548.0           4490.0     0.790275     0.732205   0.555322  0.749472            0.483995   0.483995   0.790275    0.662254
         17          200        0.032134         17443.0         48999.0           3362.0           2196.0     0.888182     0.935792   0.838404  0.922806            0.758358   0.758358   0.935792    0.868708
         18          200        0.032349         14954.0         50123.0           4977.0           1946.0     0.884852     0.909673   0.750288  0.903847            0.683549   0.683549   0.909673    0.826442
         26          200        0.032655         27985.0         32495.0           9882.0           1638.0     0.944705     0.766807   0.739034  0.840000            0.708391   0.708391   0.944705    0.799788
         29          200        0.033326         34168.0         26473.0          10946.0            413.0     0.988057     0.707475   0.757370  0.842236            0.750500   0.707475   0.988057    0.809128
         31          200        0.032924         18619.0         48192.0           1340.0           3849.0     0.828690     0.972947   0.932862  0.927931            0.782048   0.782048   0.972947    0.888895
         33          200        0.032130         28911.0         36210.0           5735.0           1144.0     0.961936     0.863273   0.834469  0.904458            0.807795   0.807795   0.961936    0.874386
         39          200        0.031621         26836.0         31656.0          12057.0           1451.0     0.948704     0.724178   0.689996  0.812389            0.665179   0.665179   0.948704    0.768089
         43          200        0.034470         21778.0         35821.0          11553.0           2848.0     0.884350     0.756132   0.653386  0.799986            0.601951   0.601951   0.884350    0.739161
         47          200        0.032957         20740.0         37492.0           8357.0           5411.0     0.793086     0.817728   0.712788  0.808778            0.601020   0.601020   0.817728    0.746680
