******************************************
************* Method: SVM ***************
******************************************
 IMAGE_NAME  SUPERPIXELS  EXECUTION_TIME  TRUE_POSITIVES  TRUE_NEGATIVES  FALSE_POSITIVES  FALSE_NEGATIVES  SENSITIVITY  SPECIFICITY  PRECISION  ACCURACY  INTERSECTION_UNION  MIN SEPAI  MAX SEPAI  MEAN SEPAI
        105          200        0.030159         21043.0         43304.0           3221.0           4432.0     0.826026     0.930768   0.867252  0.893708            0.733308   0.733308   0.930768    0.850212
        114          200        0.031801         12567.0         41135.0           4916.0          13382.0     0.484296     0.893249   0.718813  0.745861            0.407160   0.407160   0.893249    0.649876
         14          200        0.030614         25250.0         31270.0           1832.0          13648.0     0.649134     0.944656   0.932354  0.785000            0.619936   0.619936   0.944656    0.786216
         15          200        0.035243         10040.0         42833.0           7758.0          11369.0     0.468962     0.846653   0.564108  0.734347            0.344225   0.344225   0.846653    0.591659
         17          200        0.030540         11062.0         51171.0           1190.0           8577.0     0.563267     0.977273   0.902873  0.864347            0.531086   0.531086   0.977273    0.767769
         18          200        0.030359         10080.0         50419.0           4681.0           6820.0     0.596450     0.915045   0.682881  0.840264            0.467078   0.467078   0.915045    0.700343
         26          200        0.031425         19201.0         39330.0           3047.0          10422.0     0.648179     0.928098   0.863044  0.812931            0.587726   0.587726   0.928098    0.767995
         29          200        0.032690         25378.0         34368.0           3051.0           9203.0     0.733871     0.918464   0.892680  0.829806            0.674373   0.674373   0.918464    0.809839
         31          200        0.030159          6869.0         48671.0            861.0          15599.0     0.305724     0.982617   0.888616  0.771389            0.294440   0.294440   0.982617    0.648557
         33          200        0.032535         19327.0         30925.0          11020.0          10728.0     0.643054     0.737275   0.636867  0.697944            0.470530   0.470530   0.737275    0.637134
         39          200        0.030747         12620.0         42365.0           1348.0          15667.0     0.446141     0.969162   0.903494  0.763681            0.425848   0.425848   0.969162    0.701665
         43          200        0.031166         13794.0         34325.0          13049.0          10832.0     0.560140     0.724554   0.513877  0.668319            0.366131   0.366131   0.724554    0.566604
         47          200        0.033980         13887.0         44820.0           1029.0          12264.0     0.531031     0.977557   0.931014  0.815375            0.510927   0.510927   0.977557    0.753181
         49          200        0.030010          9490.0         37925.0           7318.0          17267.0     0.354674     0.838251   0.564612  0.658542            0.278503   0.278503   0.838251    0.538916
         63          200        0.029217          4074.0         54555.0           5082.0           8289.0     0.329532     0.914784   0.444954  0.814292            0.233534   0.233534   0.914784    0.547419
         81          200        0.031320         12517.0         50874.0           2785.0           5824.0     0.682460     0.948098   0.817998  0.880431            0.592493   0.592493   0.948098    0.784296
          9          200        0.031206         14464.0         39265.0           8594.0           9677.0     0.599147     0.820431   0.627288  0.746236            0.441851   0.441851   0.820431    0.646991
         90          200        0.028254         13467.0         30937.0           3649.0          23947.0     0.359945     0.894495   0.786808  0.616722            0.327959   0.327959   0.894495    0.597186
         91          200        0.032501         23432.0         33631.0           8002.0           6935.0     0.771627     0.807797   0.745435  0.792542            0.610701   0.610701   0.807797    0.745620
         98          200        0.030506         22376.0         30608.0           5070.0          13946.0     0.616045     0.857896   0.815274  0.735889            0.540588   0.540588   0.857896    0.713138
         99          200        0.030859         16635.0         35470.0           7527.0          12368.0     0.573561     0.824941   0.688478  0.723681            0.455379   0.455379   0.824941    0.653208

 IMAGE_NAME  SUPERPIXELS  EXECUTION_TIME  TRUE_POSITIVES  TRUE_NEGATIVES  FALSE_POSITIVES  FALSE_NEGATIVES  SENSITIVITY  SPECIFICITY  PRECISION  ACCURACY  INTERSECTION_UNION  MIN SEPAI  MAX SEPAI  MEAN SEPAI
  52.904762        200.0        0.031204    15122.523810    40390.523810      5001.428571     11485.523810     0.559203     0.888194   0.751844  0.771015            0.472085   0.472085   0.888194    0.688468
  34.800725          0.0        0.001560     5986.496819     7562.074554      3396.616869      4429.525467     0.144458     0.075410   0.149011  0.073725            0.135949   0.135949   0.075410    0.090586

******************************************
************* Method: GRAB ***************
******************************************
 IMAGE_NAME  SUPERPIXELS  EXECUTION_TIME  TRUE_POSITIVES  TRUE_NEGATIVES  FALSE_POSITIVES  FALSE_NEGATIVES  SENSITIVITY  SPECIFICITY  PRECISION  ACCURACY  INTERSECTION_UNION  MIN SEPAI  MAX SEPAI  MEAN SEPAI
        105          200        0.030159         20383.0         46095.0            430.0           5092.0     0.800118     0.990758   0.979340  0.923306            0.786837   0.786837   0.990758    0.896071
        114          200        0.031801          9593.0         46051.0              0.0          16356.0     0.369687     1.000000   1.000000  0.772833            0.369687   0.369687   1.000000    0.702441
